CustomerID,predicted_probability
YV5KC92ZO7,0.08142397041103838
WMN56VO5QX,0.05635212864069564
TT9VAR8XTZ,0.07819004731176143
Q3KPSI8S7D,0.1793387469759464
8KUMA2HTQ2,0.40036748651237464
XPUJ50J4Y6,0.38244334945824393
UHJ0RNYU10,0.01720519965747434
0O6IRB4NER,0.11643435917509533
C2VPCJYAS1,0.28127695432308186
5M5WWTNP0G,0.38538659776337436
UJAQHB1W41,0.16308904979718272
FJ5RBUNG63,0.20524174412531482
LM0IHKRNEN,0.08612469371372813
CI05TX7ONF,0.4874894288182842
WWN5W0CRAH,0.02960091866641117
D6Q3Q8EEPD,0.041171700182432276
5M4QBEMMK5,0.10235558426764703
B8UZ9F0X6P,0.04333837685622872
LV5J8GKL2Y,0.2162047533549966
2BRK1X5MOG,0.24017192663815196
XDOA5OA2OO,0.04066055864572251
QPIVB0W49E,0.08332070459115792
QKC5SU00I6,0.2824700969240596
DYHK0WGN4A,0.11903198518210778
0CEFJRJXX8,0.18050958894578825
J0KC5UHL78,0.3791952990236573
S4FRL4V8CD,0.08449036767230568
9IEGOQNKZ9,0.16582734526272983
G1SA29FPQB,0.16303793988636275
UVK67VWLX6,0.30035462715443395
EP39IJY042,0.07741996187797558
NZIXIYXASS,0.020785437198521307
3ZO2E20F77,0.5548157961235023
WQO4V255MZ,0.12580264420054887
IVOGHTBP37,0.1682982691076906
YOGTFPDC7J,0.30290005985231094
JXK63OUBQY,0.1381363515606863
9Q2T2NHHZL,0.07780383996491022
Y6FQAE0JEV,0.19989024145796555
X8QQXSES74,0.06274972402818492
XGNR6ZENLT,0.5649776939298766
V015WL21IX,0.08717911147794363
8N401A7LGO,0.036374874874368426
HX2Q6DKNNX,0.18456817122837307
WQE5G49HBX,0.17107404315361108
RWU30PHA6E,0.39059388822509605
4QGDXGJUB9,0.018777579811182013
RJULQQK4FV,0.11401771566244193
FRXQSTKAYB,0.10189318691809529
S6YCF1TPV4,0.44567851389165836
0HWXJY3PNQ,0.3491421632443245
LZYF0XPKGK,0.370486670884013
H7ZIUIT064,0.05960661700303788
8NRYKAWTS6,0.4237540717116314
0CNLFIOQSR,0.146020395959876
U7CKAILRW8,0.12631319466067967
JRQLIO7MSF,0.11102801441284224
DY1N7BNO0Y,0.04464414933623281
BLHQUNJPDY,0.021456453699534125
98EUPDSXW7,0.18006483182086996
DHBMNX9JP6,0.2905988343417705
AKZHZ77UHT,0.40546207401875806
7T4XE5E1B3,0.06615633687424531
S6X59KKSOM,0.08977249366011648
R70GJS81VR,0.35545362032560324
KPCOYA71X5,0.020078176318487927
ZAQ49FDPRE,0.1435790280201517
NV84HL48Z7,0.050857580618693936
QM9X87JS2G,0.4359138316496236
KQXUPHYIHZ,0.031149316810271867
3V3KYHEOLY,0.19778935794758448
R47AFDVQHN,0.19576479671408198
JMXY815JHP,0.2756698289036535
J9JXIG8PMA,0.15580042028070998
LTLZPSUUX7,0.03556777761468482
B1UAGBQIH5,0.0763425099253574
TY0TP7BUTJ,0.09173033247824068
P58NYU7YM8,0.10042700091452773
GGPLNLS81S,0.46739761933921314
TWOKVK5Y5Z,0.4078456943490427
0EUC6PQ90V,0.12109798620357767
ZKF86VM82V,0.08260684620912549
F4S72WTPBC,0.07738503696861035
6MUMAK88Y4,0.2916528778502759
CVGEN72ZM7,0.20243374201429573
BM7KW0FAJM,0.19965149432567558
D14M68G3BC,0.17885606072427537
Q73ZZGILW7,0.03726387794614534
RZ32FU01PK,0.0931923759651387
TL81XJ36CZ,0.05643648118018897
COVAGD7GZJ,0.21521436779788639
3GPAQXHKYS,0.4706635908860047
E7AMV70MJ8,0.1665010537266328
6UJ8QVKKMI,0.3494609545544446
ASU1V0616I,0.18301782020095467
DMI51VFJKZ,0.025605627463376558
EEU3B9WNI9,0.597832099148537
NF6QRK7MFQ,0.07783865272014844
C3MI657R5S,0.6590641325276736
4HIVVIC6TC,0.02827684815116934
HAXLUHGD2U,0.10992338575016877
LOJHIZST2N,0.15603075309276107
IAU5YYFRAH,0.11353080914570335
5SZI8KDHGD,0.06944777917288704
EF750JY3TL,0.15643455065308803
A7GA7XF62Q,0.03412779215620623
5MP3LT6FDU,0.44292012518598656
QPY0R1X2L4,0.6391335264723566
XV9A27ML4W,0.17182554834068078
I198DNY3P1,0.2860005102624342
PN2YQ73XK4,0.1032425441078685
5O7FDQMZZ8,0.304021317855902
5QAQ4418CJ,0.21374617648681407
EGFDEO98XY,0.4974199961832588
61HTZ27TF2,0.2661244485790347
W1U3R9U59J,0.21093814531085697
RHRVIQXK2C,0.1202293793805312
QTFTRFIB6S,0.15013570695364664
8RQ7V6HHA2,0.08497906350396997
5798IYUFVT,0.03714270474358304
U7FKUNB953,0.05637224806357551
NZRGDHV1EK,0.09513698332330016
L2FD0NCN0W,0.20743134874138278
ZEDPQA44OU,0.24967317602530414
ECB0D4ZILS,0.13989092497622752
USWZ3M5PWU,0.2710012444234863
KLK53RHLA8,0.42566752644420025
JZC095MDNZ,0.35143461125162534
RLXNW3H3PX,0.31962967766874295
T03905G1OS,0.018113759770950692
BITKYKVIV8,0.39067565371192803
L6HO503TGL,0.12448643462649653
S5LK4OHNZ1,0.2552744237337601
IG1TW4IGZ5,0.03824052715697573
9VY1U7Z04W,0.04955147630977785
45PY3SODDK,0.02071560932129712
1TV0PSCHNJ,0.0658764438822645
5LWC0XVR7C,0.18900511526662636
BM40FIKHN2,0.40330042570539215
LNAFTW1L94,0.17087068956887275
C6W1YYQJUK,0.21055308296181885
NQSM0N72A1,0.061355363533028555
QADRATH4R3,0.1340844877512626
JUEVU623Y0,0.40699940966152515
2VLGRBA4LS,0.11630696368376217
5C1CH84R5C,0.0365627630218471
GBSMAKC5EM,0.3781181944669669
2P8RJ1H4C0,0.03844790430452025
PTE15POVF4,0.14837514040007346
KZSPZZSS7F,0.15742165373279965
LS656TK0FL,0.24904461508511855
ETCAK4BZPO,0.07103782645162914
GRP6MFD9MD,0.1934767789627668
W8SAYKN2E5,0.05799746699064548
ADIRGIAQWK,0.19137381022125846
V46JUD0OCS,0.10434932433119817
WFW2B3UTT9,0.17486092771673736
CFOCN5TLIM,0.4714016684539977
HPJSHNJWFE,0.4128585589555828
42AAOU2EIL,0.06372604926796219
MZXXJT31V4,0.05031126893990749
1XXAI8MQXS,0.12827451954576005
DS9BHBV7S3,0.08651477406378273
39A4EY5R9R,0.08472533143615492
B1J2Q4WUL3,0.5903913662980543
LDS38HUNMZ,0.058213060662677785
4HH8DOPBG7,0.03377653463842325
4KPB30XGJA,0.03718973997993829
WY9XB4Y4AY,0.25426322190720235
AW4B395TPY,0.158090385386405
7M0DNUPVUG,0.22597277236803176
12R69GVHFH,0.10228496488660081
8R83T5T1CV,0.15429227288273176
SHWEDTX1TU,0.10219626139083852
WDC03IEK0A,0.1662551097494759
TWC4L0OP1T,0.21254925371959354
GL9ZC1ZRH1,0.1103163878509555
77MFHVC86P,0.45717473544862186
7OD4SQI66R,0.1473582553994802
49TR3B6WE4,0.11057477934725352
K0TUQOP5SQ,0.1621488581172297
MZETF07LF2,0.10856212217028981
EROJ20X00T,0.17196503804802002
6UN9K7LZ5G,0.007288322116157789
D5PO0H03T9,0.23887518252825776
W6X4HP8QEU,0.35084217462893724
PJ004U4H0H,0.04424653040975631
J5JFAWJQPX,0.32211045137075617
FAB2A8D7ZH,0.048247683653004775
Y687LWL7CQ,0.2442713900678003
CA1ETJA1O4,0.04200130288703928
WYDY3HQF8V,0.4306393087824642
0A0LGIIRED,0.08647158945799759
7I7P4HIZXT,0.20238754005285128
2Q5VJIZPIS,0.07534495008863501
P103L26VCM,0.21238158265870732
5WW27AODUD,0.012729615023451499
DJ7M35HR24,0.1637233674236557
2UGRFAXHF8,0.16070125087362452
A1OR7MQ0Q5,0.06383353063649083
EQPJRA5LE9,0.06571924283358754
XBV25XWOPN,0.2750089706567977
U86O7ETSWW,0.04218250513796857
07WNYYXM81,0.06429369555842242
MOK8QU1AYD,0.025400555787814673
ZEVL1MM5RT,0.07365156162094463
7IP9TDTES9,0.1053188161739579
N23IHTMDMT,0.3324831301028406
DP0A4SPY64,0.04800959157577215
HH9FRJ21DF,0.705293733374403
QIB1WSN99R,0.2827550386242697
HNJSL5JGMF,0.15757737893528528
J6U02WQPX7,0.15218420960038292
R8I3QKVLLE,0.11528951500178938
OWDQEZDJPB,0.24822634753473524
KZ9GR2K9TG,0.13424953413501367
SWI274B83M,0.03459722256410199
EY3AIO3A5X,0.07050086199436138
GGN5TH7J0V,0.03459813497643247
MD9C4QRB7A,0.18090820511709985
WLJQ6QURXB,0.27545885718694485
QRU3RMNTIN,0.25091780564226596
I4AQ9Y5F7M,0.28429048171175664
FBA9FQAG4E,0.023853430989238807
7UMZU6CLFT,0.12535729364489392
OVEJAOCE1V,0.0810417087362995
RUW4V123XI,0.09053089444309426
QR8DHNFQMN,0.03010552595180665
15DR3DWHRJ,0.18504496395617673
9RK2L8J7SQ,0.06137395880465381
O7EF1EAAZ9,0.13810979153442532
7D4NR0UQG2,0.3577107789934129
6AVQH7FVH4,0.16216830583864003
L8W52T50NO,0.06371923259934846
IOJ3ZJNBLJ,0.22099368076025977
LZY6T3D9VJ,0.39021379551638535
E91F3CXHHB,0.10762786770625427
SU72IR5WAC,0.22866084581234114
J8QSIPCZQA,0.1954995484071738
KQPFCWQW22,0.1831380179929756
8YBGQ29YKX,0.17239633620754202
9H929WW3J1,0.1342640784669898
DEXSEHFX88,0.2490711195195803
3SNQYALVIO,0.13891318686361379
FWUIATRF8U,0.044860441750052125
4JUL1KDGN6,0.3268333351677077
W0DH2BVK1J,0.3039650000839647
GY3TIAASOZ,0.3395385385286206
UCAC3EV7Z2,0.11186604394419633
XBILK33FLF,0.1936852428051206
M0DOX7KMIN,0.24817872054490842
L6D5QY627X,0.47496397151033926
O0J6WLXTSY,0.02566134524434039
R1THIIN5DU,0.14092701370357905
YAQ7B0CA2B,0.17860867366055624
ZRNU1XYXHX,0.1757993461582636
C60DO61R5J,0.19842054010877117
KT2PJK0D7V,0.3356988402260035
7KHG3TKRNX,0.05552499190963404
UC241YI2EM,0.14066746749833248
HEJ419TKHW,0.07416905408847924
AMXQ2EMCO2,0.06969828476291076
OYQZJ91SLN,0.633217034232646
21TPD98S2T,0.07156754784588314
ZJBF3YQZ96,0.060082758505683176
IIIEARPFME,0.5575819268087502
13BSEELTCR,0.1966863137496389
IWSCE9VV2U,0.073436520226433
I9CIP46B2H,0.4537561645659324
Z6GNNEKSJ4,0.10028348775105185
2F7N4OHS1M,0.2023646581023993
UE07TQKKJH,0.14295038975761637
2XH5KYVYM6,0.08568562028550133
3VHQMK6X4B,0.09498107200408169
LUSGBNXXH9,0.12463327844549417
QHYK2JEGIC,0.1409463527417828
YBDYSKZ0RL,0.09026203851271619
K85I4WH87H,0.10501908629684029
MW0VNJ6YGP,0.08340040746548294
03EY5KOTRN,0.26137944470162433
WEGX9DN107,0.0779376898193329
BHU9ITDA8F,0.09146618049146119
AR5EAOKY4N,0.1884262900275379
MVAOEUP57D,0.28265716122010504
R5ID845POJ,0.08869842680125796
VZXASJ7KR3,0.18447380717697026
7AB3Z0CZSW,0.17820385924464327
EGJCOXUDGV,0.32947291684461366
NFMU12A8ED,0.15687902033590084
EUTUSX35D9,0.17743626017390737
7BEVKVCJXX,0.4778467293940385
VOI8TG1OPL,0.07723534991804287
JB0QJZNCRG,0.23073369166934643
C1RCHUXJWI,0.4921018407996668
BROYB06RNK,0.17985681403240514
RYE5LK8ZDU,0.3940447078061744
PHLBYMS1YV,0.425672760213832
MI0ULF9OTC,0.4311054660299508
MH1FR6DFVP,0.1844753804830418
62VAUFJN1V,0.22223098523212734
8W2D5RAYTW,0.4225415491609347
Z3JNYQJ6X3,0.030752308415765685
G1PY273GP7,0.21699672388354682
QS0VA6NKKI,0.10877069541264286
1ETOXJNGEK,0.14446966328742533
5LBNOQDQVW,0.026822233889082094
G3G8CJAOFP,0.1708696781668967
VDR70ENMGS,0.06385749105226604
57D8YD34YA,0.2604723141290362
DP48HD5M66,0.03100487389591857
P6ARSZ2O1Y,0.07166914775687382
WWZ9LH4X7H,0.20024999757653836
JBPDYOCPU4,0.4027836120175982
8XL9L52KS9,0.21989988617420247
TZANLH0O8N,0.17722535848395987
D55250GQ6W,0.08912542785879395
MT9LR03FV4,0.14972408582091554
DLQPENZT58,0.3141117618263266
N8BCW928AK,0.2565112258095167
WZ8HUEO6F5,0.1835057106871518
TIKRALCFCC,0.09792945414239503
YNL4KWTEX1,0.26152343211275236
Q3JRX78W77,0.3291673432511018
FNO4N0CNPF,0.07506669839325267
LDX0DP9N3A,0.1799910572435156
GT1Z8ZE2H9,0.060478767240889166
29320Y5DRP,0.21003592368839538
FSH8Z7745Y,0.07241864166568063
59TQ69I1SR,0.3245128960576453
K9H2RQ99NN,0.31326708115726243
22KRKXXQ2M,0.06549095461130412
INB4P8DYFF,0.47001531109350403
5CJMS11H4R,0.08862859804522873
EEFH5AE43M,0.5278001501827781
NFLDL0JRV5,0.31415949071504834
WTR5CEQQ48,0.12513417165961813
MM8PPAUW0V,0.20824304717318243
FFL83O1VIW,0.2589533450632538
SQONKSW1D9,0.22042491715397539
E2H7YR7RLC,0.042441925795783556
PNJU0FRT19,0.322466723723851
V3JEQMRBHM,0.13647902812497067
Y4PVBTOEDY,0.28045556227001084
XDHZ2TE7XH,0.12843094444094158
23FQ3N6NM3,0.22917503573686318
V1BMKP4WZ4,0.6096789934804522
139BPCWCX2,0.3094992293393182
DOI21N0ZHN,0.05907274093833157
WI125BDGPI,0.20462096876442756
4TCUTIKBW0,0.08747155583314761
JCF9ZIPQZV,0.06078193924372119
SWVIV8NG8N,0.03075971201257398
WEPQ6PPR9O,0.10849678960097195
81OED0LZFC,0.37309411705133166
QINJZM098Y,0.023458248711245
LMUNIQ6BHW,0.16089848560199985
HJPGSV4TNH,0.049205349665289284
JS07IHYYGR,0.05366673815646609
9XP1ECJOW9,0.028129525122849622
ZE0R8MIIBL,0.152894136526047
K28YZTZL7X,0.28235235382366813
896VAH2YRE,0.09962388043524242
QXS3JF1232,0.14301949849618062
GIROADMHKP,0.36502842223521714
V3Z1DIB339,0.1888133674994665
DU4NZXUM1H,0.09002229998388786
GQKXGFCOFP,0.11759354544302339
YYEIDF3B2W,0.392973477957151
D29DDXU7R9,0.1418491564125009
PLY0IQC48A,0.3220318240691836
K256QGT4N2,0.3800354259328285
AZJFSA6YDZ,0.20148649273701005
JFISFAZVY8,0.0379442838212684
F15U1T071Z,0.2419591613509107
73HQIN4XOJ,0.10441958871323745
MEKBH06GEQ,0.129927360739902
T0HGVOJMMB,0.12240183449650638
HJE4BSR986,0.062410221761829664
Q6KSRXJ8JX,0.35346153114313666
5KW9VUTTKX,0.27375958335016015
5JO9WG83U2,0.27927083991623236
3FO8LV1P1Y,0.07389151977500015
60KODUJ3GC,0.3988434477957596
Q0NXKY6TI5,0.13449982375941721
HUED44NYXK,0.0769336476483761
A77W9PVESF,0.172230871797929
HMS7IANL3R,0.6334126066834779
KSJOL01QA4,0.10088781626185775
R4NLIHQKLF,0.09802137061431428
GJOMODRDYC,0.03528485733350772
AJRZ7C4JIC,0.030393750548543767
RG5VMJNBM6,0.1789814968167156
1SR4ZVMHMM,0.13408829724030089
325IOK66SE,0.3620266405289338
O0H0LKY8T7,0.2599614237919219
9WA00LWF3T,0.13230123489430803
ZIUY8ZR4W7,0.31555228425341975
8OCAIQ60KV,0.03789534855520941
2BH4Q413PD,0.03948549842786647
SES7AOQ9Q4,0.06133332950372433
YG7GH246B7,0.19701285055792808
U9MRVUQV4N,0.16302760549693987
KOKGUFJ3DB,0.15060544718774604
WG41MC84NW,0.18733170854927844
F0AZ9EW6SW,0.04887613244236734
3D1Y5FQ0JN,0.13213108033829468
CG7NJ2GJZ8,0.31038430971862513
975NT8SFEM,0.29315229761227096
QUINQTF0N8,0.05559699440519157
4K8EW8SJDG,0.0589981760841591
VZ82B5W0BQ,0.2119897554808404
K85BXJC1IN,0.10655836607808225
T0H0Y05GR8,0.11489447426164343
3U2W087F8J,0.03742843224436383
UJQGF5ERF9,0.13858471052851962
S2WMQJF2XR,0.0357467548209894
ZVWQV3HN66,0.06414582107332731
6X3QMUN1T8,0.12190918752902531
F84B4DJ0YQ,0.1079272387968596
WLXGTADZIU,0.09566684346048568
00XYGEFQKU,0.07169253309255567
SXANWWF6YE,0.18849958523498975
KHWXW7E9Y5,0.16435865222254017
EEINO11R9D,0.08594072866700556
6XWIGQQ0ZD,0.047400871115210366
CQI37375WB,0.24041612648714164
DSYXS70P2F,0.0545584804049966
9N7PHWZZN4,0.05573591728019344
Z0OUTH2LLX,0.18056738827909455
H8KB172UI5,0.08047463420341427
54PTOFZRNT,0.11950270919918203
OLGM30SK7A,0.2754122640049227
XQYAR2GBND,0.18739380768997843
F6Q7C7QG36,0.06956843682779948
8ZL7Z9F8S8,0.09437019771623625
KULCJBQ7MX,0.1463397597426286
SVTI7LBQRF,0.045819430933284035
W8TDQPTB0J,0.07758261464341587
W9SACO169E,0.1795037620238561
BM4FO83DMN,0.11969502621796548
V1Q0BM7PAZ,0.10338019082555644
GHZQXGLT5L,0.07167139722637277
NFK01JFXIB,0.2306832272990905
FS7XOS1XXG,0.3229937595700334
NPMSFF73C3,0.4107312487361523
5QZD60BZEJ,0.13576280151271752
L3V3DLJLRX,0.04243036654125421
OC4NQ4PJ1Q,0.13479148238330926
EA1SFQBVNT,0.09930180336147724
XLJ5G90W18,0.041384953323432186
PNZRP3WLSC,0.3137159623481769
66Y78CP2E7,0.03896896957752603
4EXXWGLP0J,0.059513957528203904
3OVGX41Q5S,0.1006303225664708
QP5PPN14PC,0.06926350471159137
XHHL6XBZIZ,0.4303990841966653
7UAU1XHFGC,0.2743752436133364
8N9M904K6M,0.03980160061197946
M94DEADWMQ,0.0594303952715791
CDDEFEKC8O,0.1411817231925142
07KM3EZPY4,0.21248212905884722
2YBWDQJO44,0.30996455771901993
4Q2OA59B5B,0.12064338212237685
O784NR48L4,0.20647310653169876
F2U8T6T8GX,0.3249987637448129
QDJ4WXJTSH,0.02589483134054259
GZPWETUVOQ,0.2606209895763441
90JQACE5H9,0.024870337924746716
QMDTZLU5BE,0.11523918145749873
BCSKFW8AEL,0.5228719668998798
JUKDV29WBI,0.13252521482449994
4LVTF9QZ2W,0.14334824412988775
TM05T07FHV,0.20042814213212157
5L8Z7YPDCC,0.2360830135388186
P4B1IBZ2Y8,0.09661347955703956
NBWJ8LAFI7,0.2185459948643583
EUF1QZPFL8,0.08129501040919601
B1TIFINA7G,0.14818614678647887
GGJ1W8DH3A,0.11582137238661479
G7MANE957Y,0.07773796437257417
X9K1RX5M7W,0.1948422834499158
FCDZKJ7DRE,0.08517830185904096
ECHGPB67JO,0.15678565341839704
CU4VQ3992V,0.123668879019645
EITZAPMGZC,0.05814699744390971
SLP42962CQ,0.36808146110242845
YEC77BWCWS,0.2027220218961244
GXMQ5TGBO7,0.15165400289719744
C2VL98U9PH,0.1586647423323695
HPUK9OHQCQ,0.09612605348228552
II1MWNVM0L,0.04137593808144802
H4KXOP8R4X,0.045232396655691946
ZXFVPBTYEO,0.10024865151624057
86HH93CFAX,0.26514265600144266
AQU73F2ZYX,0.11401806408236971
8L4KP8F7DC,0.5866012154332719
QTV01FYDUH,0.3670878917147926
SLCIXF4PIS,0.17369393118014514
NNWMH94MMW,0.09397465782492015
G5HJ45CKC4,0.0594695147525
Y1INMGWXL3,0.033316916272860486
2LF5V7ZBOY,0.08544311236952475
2F79UNGHEW,0.11173867581698387
GWUSXNZNM9,0.10396693722657917
OSUXB2GAZJ,0.07879750226139207
5XLKLM17TQ,0.3829884699167581
5IBMP7Q9WU,0.03247607124529513
5C5BJ5K2UY,0.06753546468421039
FJNJT0830R,0.08277473181609225
WKWAJM0LS4,0.17472827909047559
JQLV5I4EW3,0.1263231235838986
MUCQHNNPXC,0.09268176568097625
VZY9C3BLSY,0.04064605787625911
B5AZF847ED,0.21472063633868882
ZKBKTSKBOM,0.11132934034374543
P7QPPDRSBX,0.24341928633929089
0OXSWZ3E58,0.1653101468428516
IQRVODZTRP,0.08779202673080065
AK1XVEU3ZE,0.2501602528834114
SQR6V9VA98,0.06083595842720873
5DNGTCDB1Q,0.1815624237138335
1FA2203OP5,0.25173302185617347
RTKBI55W45,0.045485101775481894
2WWD85TQ85,0.1144320633189968
YNHJ794RYA,0.08613541427435006
J59NL9K2MG,0.04272667332109388
QJ8FV9E2H4,0.06045279560847625
BRJACDL8AY,0.08673796890072365
TOISQIMZJ0,0.4335374324872624
ZTGAMAY9CG,0.05238052988140004
Q6NUZBOCBF,0.21406184019563093
ZCS82N119X,0.39940708320124346
7H7XJ4JD6M,0.16978093650189835
5GBLSS1NP0,0.4400637040852428
PWSC7LPZ39,0.2089223707481169
RCCAA7XNUK,0.5229076656416234
K1AUTONG7B,0.20618638054382538
RY2WSI8HKG,0.4768074379526025
XJYBXYSXEK,0.11186344505770568
OFE983UIVF,0.1579410757821792
KXCCOOF0W4,0.26720454737692734
N9DDFEE4JO,0.19175028091429502
3M8KQPZ4CF,0.04625167695113254
VH3EBWVLZF,0.016438274383088525
EKV12QTM4Z,0.07741119609547477
OE3WYCBIXF,0.1509292354861738
WAQ9P7CZ9K,0.5624796205163217
Y3E7UFWP1T,0.3905638703527665
BCMFI4CG09,0.06787477889377495
K3D84HUB0H,0.03902916202190743
1IVGMWMFSN,0.09604663109062317
D8WYRL40JK,0.04613554799294704
BR8WFEQ1EB,0.08072208097942594
PND594HSQ9,0.3559050760554843
P9WU3SEMET,0.011760348615716752
6JGJ1BTTLO,0.05236483585408159
J31CQAP4FO,0.2919129278636162
VGXU9TEUOW,0.23308099416550707
LKI7H5PZFR,0.16347422414895152
P7KV0TTHS6,0.33597345315573796
6EZ4GTRATO,0.15711959218909208
EUIK85XBKX,0.08998490692824852
R6U1YFNDWW,0.42001545407072266
5TGO95G8GJ,0.09139500126999743
7012THABAQ,0.12675336684439542
WJK6KI8UJQ,0.09679406269509615
7O8EDK1MTG,0.562620361097965
0BMIJMGORA,0.11596714046881014
CL88LTKS5E,0.10461743937972753
0JQWKIRX50,0.07556103766943487
YVLOU9DSQL,0.14175494413437778
4MUV2L1CVG,0.3501189718475736
TKJWTIP7A7,0.06463920042712303
MXIZBRRXQP,0.015886719963102848
0AX0FVH57I,0.05887617477382532
V69WX68E1V,0.3847260824331464
L8IWSU5QSI,0.11936148643819708
TB2JHTL7CB,0.02342834628007512
T3WR49YSYA,0.021535030266349505
IG347YGUU4,0.27348966447372963
WJUCX39L8Q,0.12936900427609643
F0ZQTE49AO,0.04137362323782742
4M9J2MI5DA,0.15562956257278296
JKX1PIXZJ2,0.4546693325764751
ALVUUYQLHY,0.08954109464110502
GRFR4L8IUP,0.060834513462985955
DGM1B0RN88,0.10951638132500227
O3NO12YJZK,0.22346654096222004
GLLJRP02KC,0.520915594028033
QKM1T02PWC,0.05285419535892787
ZP4NBR8ZEE,0.05785974796929944
54I78MCHU4,0.26845146475388726
70671R1909,0.03360056732647569
J5MNCCSDEC,0.06795339371403235
3XNJ09WHDI,0.11761964836047746
1JK9TUYOH4,0.07976808031820334
NUFOUTBJK8,0.3281149500661358
TJO8TU6KZS,0.6493795008953204
JSC3AJ2K3X,0.02672158681361041
YANOR4UWXZ,0.23310452033054502
PSZCBAXUL0,0.02840882794743892
3T6EXNLWUA,0.3701954272356909
BG5AJIX88Z,0.11816192502664861
Q7JN04PPYJ,0.41712784898685046
W1WE54ZCNH,0.13422656324363297
VONJ7C8VJX,0.04106683491863256
TQSNOS8EL5,0.34437026451182123
LGRDWQZOFO,0.0610749049376302
3J6QEXCF1U,0.18040246658676026
RSN9QL7D15,0.05503772848718105
KOR0H6EUNC,0.40692614804732313
V1ED4AGMLN,0.10054626063105009
441I4O27AX,0.09635532325073594
DOQ3MY2GLX,0.060401597739479666
LXCNM8WI9H,0.04693154756899226
SIZXCFJBZM,0.020089291404049556
5TTPE93H05,0.02407627467364343
3071MTHUV7,0.16936252738349467
DI6DR9D782,0.126264794434724
0Y7KJSK9BK,0.05945991075167
EE4H41A1Z3,0.11196001403098234
QQSF6E8KPA,0.056896169662438524
NHM4CSMRIU,0.3032939752205496
MOLS91MYTZ,0.20729608482033737
4GGAGZWVT2,0.2756448752712054
VJF1LOWK9N,0.13028949951621036
UNA8L1Q47K,0.15337746234654195
17KXEO3SEF,0.022562247404177775
5GMEO3CXKJ,0.35695294917706555
J00BRNEUL1,0.07821149550035304
Q9JWBZ5I6O,0.10401652241655689
FPOUODT1U4,0.11189665667135691
Y5P6FSACH5,0.3058613966667153
D176B9O5M4,0.026470269255043206
TA4C4HN5B1,0.17100178840037805
JHHUUUVY59,0.024124546552734914
P0DTWN06J4,0.06544325844451908
AGVAKGA0UD,0.5957756874182261
7QNU4CLUZS,0.17479508476547623
49WEVJYE6I,0.10282942082534265
BDQUKLYGI7,0.19619703262163313
QTPX2M8BAI,0.1608310035647639
X5KIMXCF2I,0.1638342818321861
18PEUIDOTY,0.11662983206428891
WE25XQK3GN,0.23367602538176288
MHAHYUE9TN,0.2270061267846301
4K6RHTUTAK,0.1919869310068224
A1XT0JWZS6,0.055714367973807404
RLLHTVQQR5,0.08994887122436114
8PIIOV9MDB,0.0444992494128806
D4HDQ0L0SL,0.1739351888512414
PKP9E677JF,0.07148365390635208
6BAORSBT6I,0.1091254517118931
A3XATFGX4K,0.07839760974627823
2YQZ2I96H3,0.12820247145806193
DG1RFB3PLR,0.11520805709923608
EGN7TTSHE7,0.10654407485851397
P3LIXZ15VV,0.26068000899953786
PSSM9ZN14J,0.2721847984721362
MEZYIFJ1KN,0.18178048759632778
HL2DCKLMNL,0.05169069213754235
D6DRGEPK1O,0.18488019137639
SZUSUGYPEF,0.15565514188216853
RCH2WRVTH7,0.06916379817543193
KBA27EGRE8,0.3722492118147884
0844FTW45V,0.03148948442089362
9B6ATTJHSQ,0.10320656649269487
DUJN3ZSMS6,0.2159496732955615
I65A1R2U5O,0.16157395046667225
F5RU2JSFIG,0.09524624911537208
VAHT4QBKXD,0.5408801894416116
5ZT6UOPSXV,0.06851471703272531
0913Z0DIPW,0.061181210107171716
DVR4698SS2,0.09671273705750312
TXPBYZNUEA,0.05887702296415149
5DOBHED89L,0.05864961684022848
VTSNX8O6Q3,0.21268183674977612
78EWMXJ5LI,0.17186376004946036
LP395M4P3A,0.16299530099205234
P7X05DAFUS,0.08859493055051307
SRR0RBUJ52,0.1675131429782789
C1TF52NZ8M,0.08503327975653417
WY6XJ3XGJE,0.738562403182291
51HEANGXJB,0.06543881824486605
WJX8U3OVEH,0.19243808195071876
OA9DLUEZTR,0.15009340191644688
1YKA2OD22O,0.19401933186427517
0CZS1FBNNE,0.29114750324118527
918XMKA0FS,0.3476379053296153
SMOW3U22WZ,0.062371934527281916
1FHYX486LF,0.24946853489836804
0TXRLHR6T1,0.4362057795569622
WDR0B49RC1,0.22783863314797181
JNHDDE0IRL,0.18252105580818284
EJCM8R2IY3,0.17388114172596084
GCX5BEZMOY,0.189243349785065
YIRITP58AQ,0.1138056852651623
OHQK8HRXN8,0.07452237783715161
0745CD58U8,0.08334698442421362
DJG613ZAIH,0.08073214653036964
6B5MGYCN5M,0.10449958739981063
G9TNSM3V06,0.09976550453123156
1S6HWQ81YU,0.08076035819182466
TPDZXNDTID,0.08860129316243996
RV16S0YRSB,0.055597500877869875
2HB6P7XWGO,0.2908000021843129
EKZ078SOOS,0.12258179750397119
E1NOGIJ70W,0.14322342306696587
Z2RXDRVECF,0.05473700730990987
2Z3W3ORAO1,0.06252884661701354
G8DC3PZNNF,0.16155811728213532
L14R4G3J0N,0.08051769687540188
MVKS0K8P54,0.1864264944036506
